candidate_id,rank,score,reasoning
CAND_0000018,16,0.3727,"Frontend Engineer with 6.6 yrs; 0 core skills matched; response rate 0.16; last active 129d ago; notice 120d; Bhubaneswar, Odisha, India"
CAND_0000044,17,0.3726,"Frontend Engineer with 5.7 yrs; 1 core skills matched; response rate 0.66; last active 198d ago; notice 90d; Indore, Madhya Pradesh, India"
CAND_0000046,18,0.3725,"Mechanical Engineer with 7.8 yrs; 0 core skills matched; response rate 0.41; last active 127d ago; notice 30d; willing to relocate; London, UK"
CAND_0000020,19,0.3708,"Mechanical Engineer with 6.3 yrs; 0 core skills matched; response rate 0.55; last active 265d ago; notice 30d; Ahmedabad, Gujarat, India"
CAND_0000007,20,0.367,"Civil Engineer with 5.5 yrs; 0 core skills matched; response rate 0.62; last active 33d ago; notice 30d; willing to relocate; Gurgaon, Haryana, India"
CAND_0000011,21,0.3655,"QA Engineer with 2.0 yrs; 0 core skills matched; response rate 0.56; last active 159d ago; notice 90d; Hyderabad, Telangana, India"
CAND_0000042,22,0.3569,"HR Manager with 5.0 yrs; 0 core skills matched; response rate 0.58; last active 247d ago; notice 30d; willing to relocate; Berlin, Germany"
CAND_0000045,23,0.3564,"Project Manager with 12.2 yrs; 0 core skills matched; response rate 0.62; last active 64d ago; notice 60d; open to work; willing to relocate; Indore, Madhya Pradesh, India"
CAND_0000009,24,0.3533,"Mechanical Engineer with 11.0 yrs; 0 core skills matched; response rate 0.53; last active 151d ago; notice 150d; New York, USA"
CAND_0000006,25,0.3529,"Business Analyst with 6.0 yrs; 0 core skills matched; response rate 0.12; last active 119d ago; notice 150d; willing to relocate; Austin, USA"
CAND_0000026,26,0.3523,"Graphic Designer with 6.8 yrs; 0 core skills matched; response rate 0.59; last active 267d ago; notice 30d; Kochi, Kerala, India"
CAND_0000016,27,0.3501,"Accountant with 5.3 yrs; 0 core skills matched; response rate 0.64; last active 188d ago; notice 60d; open to work; Gurgaon, Haryana, India"
CAND_0000049,28,0.3479,"Mechanical Engineer with 11.8 yrs; 0 core skills matched; response rate 0.59; last active 45d ago; notice 120d; Berlin, Germany"
CAND_0000033,29,0.3432,"Graphic Designer with 8.6 yrs; 0 core skills matched; response rate 0.08; last active 92d ago; notice 30d; open to work; Pune, Maharashtra, India"
CAND_0000005,30,0.3383,"Accountant with 11.0 yrs; 0 core skills matched; response rate 0.37; last active 269d ago; notice 30d; open to work; willing to relocate; Gurgaon, Haryana, India"
CAND_0000035,31,0.3356,"Full Stack Developer with 4.3 yrs; 0 core skills matched; response rate 0.34; last active 141d ago; notice 60d; Hyderabad, Telangana, India"
CAND_0000004,32,0.3343,"Marketing Manager with 3.8 yrs; 0 core skills matched; response rate 0.26; last active 94d ago; notice 120d; willing to relocate; Sydney, Australia"
CAND_0000030,33,0.3342,"Marketing Manager with 10.0 yrs; 0 core skills matched; response rate 0.66; last active 243d ago; notice 60d; Kochi, Kerala, India"
CAND_0000029,34,0.3295,"Business Analyst with 7.2 yrs; 0 core skills matched; response rate 0.12; last active 271d ago; notice 60d; Noida, Uttar Pradesh, India"
CAND_0000039,35,0.3242,"Marketing Manager with 3.9 yrs; 0 core skills matched; response rate 0.52; last active 70d ago; notice 30d; willing to relocate; Bhubaneswar, Odisha, India"
CAND_0000022,36,0.3195,"Mechanical Engineer with 1.1 yrs; 0 core skills matched; response rate 0.27; last active 55d ago; notice 150d; open to work; Sydney, Australia"
CAND_0000041,37,0.3191,"Operations Manager with 13.7 yrs; 0 core skills matched; response rate 0.07; last active 103d ago; notice 90d; open to work; willing to relocate; Delhi, Delhi, India"
CAND_0000050,38,0.3178,"Business Analyst with 13.5 yrs; 0 core skills matched; response rate 0.42; last active 248d ago; notice 90d; Gurgaon, Haryana, India"
CAND_0000002,39,0.3123,"Operations Manager with 12.5 yrs; 0 core skills matched; response rate 0.29; last active 227d ago; notice 60d; open to work; Chennai, Tamil Nadu, India"
CAND_0000037,40,0.3115,"Business Analyst with 14.3 yrs; 0 core skills matched; response rate 0.78; last active 198d ago; notice 30d; Dubai, UAE"
CAND_0000034,41,0.3107,"Business Analyst with 14.5 yrs; 0 core skills matched; response rate 0.15; last active 175d ago; notice 90d; Ahmedabad, Gujarat, India"
CAND_0000036,42,0.3096,"Project Manager with 11.3 yrs; 0 core skills matched; response rate 0.40; last active 197d ago; notice 60d; open to work; Trivandrum, Kerala, India"
CAND_0000008,43,0.3022,"Operations Manager with 3.6 yrs; 0 core skills matched; response rate 0.42; last active 196d ago; notice 90d; Noida, Uttar Pradesh, India"
CAND_0000017,44,0.2968,"Accountant with 12.3 yrs; 0 core skills matched; response rate 0.27; last active 235d ago; notice 90d; Bangalore, Karnataka, India"
CAND_0000047,45,0.2852,"Project Manager with 2.4 yrs; 0 core skills matched; response rate 0.39; last active 97d ago; notice 90d; Kochi, Kerala, India"
CAND_0000013,46,0.2839,"Civil Engineer with 1.1 yrs; 0 core skills matched; response rate 0.28; last active 93d ago; notice 30d; open to work; Dubai, UAE"
CAND_0000003,47,0.2767,"Customer Support with 1.1 yrs; 0 core skills matched; response rate 0.46; last active 98d ago; notice 150d; Austin, USA"
CAND_0000028,48,0.2741,"Operations Manager with 1.1 yrs; 0 core skills matched; response rate 0.14; last active 88d ago; notice 60d; willing to relocate; Dubai, UAE"
CAND_0000040,49,0.2643,"Customer Support with 1.6 yrs; 0 core skills matched; response rate 0.46; last active 147d ago; notice 90d; Kochi, Kerala, India"
CAND_0000012,50,0.2371,"Operations Manager with 1.1 yrs; 0 core skills matched; response rate 0.16; last active 242d ago; notice 60d; Chandigarh, Chandigarh, India"
